ID,Description_pred
0,8.257127
1,8.704702
2,10.002612
3,8.984515
4,8.517293
5,7.966315
6,8.881145
7,9.301555
8,8.55991
9,10.793807
10,8.575394
11,11.266326
12,8.248967
13,8.398874
14,9.184669
15,10.772827
16,10.091681
17,9.941253
18,8.455753
19,9.462314
20,8.987533
21,9.4637
22,8.301773
23,8.636836
24,9.156364
25,8.034184
26,8.48698
27,
28,8.70518
29,9.095768
30,10.997833
31,8.586912
32,11.116757
33,8.629917
34,8.517843
35,8.458851
36,8.632571
37,10.441481
38,9.451249
39,8.31366
40,8.902202
41,8.741611
42,9.381912
43,8.272233
44,11.243955
45,9.745146
46,8.899995
47,8.939303
48,8.575648
49,9.468944
50,8.892632
51,8.849812
52,10.287648
53,8.510166
54,8.286821
55,9.69364
56,8.356235
57,8.68095
58,8.57897
59,10.165206
60,8.985249
61,9.396629
62,8.371247
63,9.434915
64,8.154701
65,9.064375
66,9.522346
67,8.024307
68,9.755258
69,7.901709
70,8.784899
71,9.228912
72,8.99223
73,8.331888
74,8.303673
75,8.631482
76,8.347466
77,8.229714
78,8.248121
79,10.745907
80,9.028365
81,9.092063
82,9.725681
83,10.109012
84,8.202301
85,10.750057
86,9.017831
87,8.796076
88,8.781561
89,8.9422865
90,8.9507475
91,8.628469
92,9.819151
93,8.405667
94,8.439956
95,8.448408
96,10.08474
97,9.031027
98,8.616916
99,8.7765
100,10.520106
101,8.504145
102,8.683663
103,10.946633
104,8.087695
105,8.44955
106,10.548901
107,10.871399
108,10.639233
109,9.0514
110,8.55933
111,8.978549
112,8.927171
113,9.015604
114,8.803088
115,10.919571
116,9.542455
117,9.666317
118,9.33672
119,8.943336
120,8.571868
121,9.173265
122,9.4932
123,8.754004
124,8.293113
125,8.166401
126,9.456011
127,9.915706
128,8.847533
129,9.400814
130,9.082343
131,8.243908
132,8.929145
133,8.7554655
134,8.579634
135,8.291354
136,9.05211
137,9.065884
138,8.3005705
139,8.692069
140,9.073081
141,9.47806
142,8.521755
143,10.713358
144,9.300681
145,10.667607
146,8.649953
147,8.817597
148,9.089345
149,8.316233
150,10.872737
151,9.828998
152,10.823791
153,8.81254
154,9.226902
155,10.072517
156,8.934383
157,9.854681
158,11.1227255
159,8.469254
160,8.977553
161,8.9143305
162,9.523458
163,8.90555
164,9.199694
165,9.142445
166,8.557117
167,8.382958
168,8.001623
169,8.122951
170,10.979955
171,9.563614
172,10.610717
173,8.529455
174,9.908115
175,8.970195
176,8.688715
177,8.958732
178,8.760654
179,10.594032
180,8.908255
181,9.692852
182,8.484962
183,9.43611
184,9.0804615
185,9.5789585
186,10.822133
187,8.840608
188,9.015778
189,8.521062
190,7.841817
191,7.713359
192,8.605259
193,8.2573
194,8.5048275
195,8.490852
196,8.655158
197,10.83599
198,9.899622
199,8.300007
200,9.023232
201,9.513824
202,
203,7.9578
204,10.197455
205,10.646618
206,8.801708
207,9.978665
208,8.668338
209,8.737775
210,8.574937
211,8.4773245
212,7.9651856
213,9.530452
214,7.8691764
215,8.053549
216,8.807354
217,8.216014
218,10.041933
219,11.082949
220,9.338235
221,8.020166
222,8.5153055
223,8.443081
224,10.877011
225,8.443303
226,8.626074
227,10.706332
228,8.878025
229,10.432626
230,9.370587
231,9.018583
232,10.730833
233,9.015391
234,8.427599
235,8.379699
236,8.547129
237,9.912681
238,10.760258
239,8.877874
240,8.316316
241,9.274113
242,9.009116
243,11.238789
244,9.070938
245,8.44792
246,10.116142
247,8.57041
248,8.299409
249,8.574163
250,8.389515
251,9.320723
252,8.99757
253,8.523491
254,9.095583
255,8.138623
256,8.768472
257,10.047278
258,7.8084493
259,9.892145
260,
261,8.201103
262,8.953125
263,7.8510695
264,10.405784
265,9.030941
266,10.793038
267,9.988356
268,10.966888
269,10.6437645
270,9.033765
271,9.978556
272,9.970525
273,10.574014
274,7.9707913
275,8.392378
276,10.843843
277,8.944983
278,8.499993
279,8.261615
280,9.149652
281,8.512924
282,8.465446
283,8.497355
284,8.451538
285,9.185548
286,9.2938
287,10.433122
288,8.710762
289,10.073429
290,8.080665
291,10.844924
292,8.043578
293,8.997118
294,9.39573
295,9.353816
296,8.321566
297,9.548187
298,10.265251
299,9.678847
300,7.8363647
301,
302,9.885567
303,11.252147
304,10.692305
305,8.227565
306,10.112045
307,7.9308157
308,8.496248
309,10.691702
310,10.967354
311,9.058159
312,8.655436
313,8.260307
314,8.80921
315,9.943626
316,9.244853
317,10.480845
318,10.979703
319,8.073682
320,8.977873
321,9.500019
322,10.544474
323,8.418642
324,
325,8.150031
326,10.836122
327,8.721752
328,10.004855
329,8.488468
330,9.107365
331,8.937437
332,9.312198
333,10.501558
334,9.208623
335,11.105537
336,9.988551
337,7.988224
338,8.806526
339,8.537587
340,10.737434
341,10.556102
342,8.27368
343,10.177331
344,10.87838
345,9.7732
346,7.8489156
347,9.589622
348,7.9152064
349,10.867971
350,8.263142
351,8.562603
352,10.355318
353,9.201801
354,8.248478
355,9.039164
356,8.697741
357,8.755489
358,8.04985
359,8.193849
360,8.578751
361,9.5740385
362,9.105755
363,9.571299
364,8.26125
365,8.239719
366,8.874774
367,9.913491
368,8.672741
369,7.985652
370,10.072167
371,8.706085
372,8.726285
373,10.130677
374,10.471914
375,11.089496
376,8.495119
377,10.368366
378,10.28038
379,8.123206
380,
381,10.961215
382,8.380879
383,9.571299
384,9.140594
385,8.570906
386,8.153548
387,7.9759235
388,8.734309
389,9.173717
390,9.399414
391,8.87801
392,8.551122
393,8.394957
394,8.783288
395,9.092573
396,
397,9.761512
398,8.812561
399,8.288718
400,9.4829
401,8.895758
402,8.419253
403,10.492098
404,10.5098505
405,8.331459
406,8.292288
407,8.845846
408,9.193991
409,
410,8.606313
411,9.972018
412,9.148633
413,9.000669
414,8.545388
415,7.9527707
416,9.93137
417,7.9128175
418,10.072966
419,10.2372465
420,10.37381
421,8.878959
422,8.441539
423,9.452446
424,7.977576
425,8.668325
426,8.49198
427,8.589295
428,9.047359
429,8.279106
430,
431,9.209256
432,8.669097
433,8.3159685
434,10.163527
435,8.743478
436,8.788993
437,8.624793
438,8.091742
439,8.62794
440,8.122479
441,9.647641
442,10.689623
443,10.201287
444,8.466314
445,8.996799
446,8.619404
447,8.606513
448,10.781938
449,10.570235
450,8.680741
451,
452,8.852176
453,8.689373
454,9.116432
455,9.751982
456,8.323651
457,9.025044
458,8.816011
459,9.7296
460,8.603348
461,8.665866
462,10.052432
463,9.668908
464,10.89796
465,8.706033
466,8.019372
467,9.942756
468,8.824175
469,8.624862
470,9.420177
471,9.947017
472,10.391476
473,10.361155
474,8.494922
475,8.828723
476,8.601797
477,11.178644
478,8.767619
479,8.801702
480,8.78982
481,8.960709
482,8.225738
483,8.998409
484,8.997368
485,8.950489
486,11.362915
487,9.63418
488,10.618562
489,9.607693
490,
491,7.8639183
492,8.741685
493,9.100411
494,8.501433
495,8.766278
496,8.4069605
497,8.907978
498,8.753127
499,8.542264
500,8.440371
501,8.800609
502,8.269975
503,8.161402
504,8.237199
505,10.136592
506,11.000849
507,8.39892
508,9.358113
509,10.844424
510,8.257094
511,8.590061
512,9.873607
513,10.603878
514,11.013063
515,10.3396435
516,9.146512
517,9.546149
518,
519,8.591977
520,8.172809
521,7.916912
522,9.459017
523,8.1180105
524,8.289613
525,10.840794
526,9.909051
527,8.0011215
528,10.510805
529,9.514279
530,9.558241
531,8.508052
532,7.7770896
533,9.650931
534,10.740453
535,8.744691
536,9.768925
537,8.705418
538,10.899134
539,8.3862295
540,9.66516
541,9.108151
542,10.267938
543,8.70936
544,9.055519
545,8.754526
546,10.08916
547,8.858614
548,8.657731
549,8.251064
550,8.376111
551,8.09626
552,
553,9.061781
554,10.651699
555,9.729387
556,8.0886135
557,8.957461
558,9.317503
559,9.75891
560,10.757742
561,
562,8.407104
563,8.811306
564,8.233565
565,8.574395
566,10.280468
567,8.863745
568,10.154318
569,10.680683
570,10.471451
571,
572,9.226151
573,9.070225
574,8.944761
575,8.570341
576,8.547979
577,10.566081
578,8.025954
579,8.761075
580,7.8037515
581,9.696038
582,8.130404
583,8.956095
584,8.784206
585,8.968208
586,8.840456
587,10.296248
588,10.989433
589,7.7809496
590,8.479005
591,9.600405
592,8.433407
593,8.603348
594,8.803762
595,
596,8.550334
597,9.907066
598,8.313718
599,9.072093
600,9.124649
601,8.503859
602,8.508906
603,8.272628
604,9.90373
605,9.106532
606,10.009598
607,8.329052
608,8.14135
609,9.052722
610,8.595284
611,9.291222
612,9.440057
613,8.317431
614,8.6963215
615,10.975305
616,9.594318
617,10.07051
618,11.045471
619,10.729801
620,7.7997656
621,10.816728
622,8.356782
623,8.602967
624,9.895005
625,8.49049
626,9.803181
627,8.208482
628,9.469281
629,10.197386
630,10.58604
631,8.747445
632,7.781909
633,9.393215
634,8.469483
635,8.783579
636,8.570656
637,8.736378
638,8.681058
639,9.003204
640,8.112462
641,10.712731
642,10.861334
643,11.065507
644,9.754795
645,9.821671
646,8.560729
647,9.952526
648,
649,9.184137
650,8.563248
651,9.02721
652,10.74765
653,8.705375
654,8.481191
655,11.045376
656,9.94019
657,10.856587
658,9.191558
659,
660,9.439297
661,10.348862
662,10.587167
663,8.079523
664,10.844424
665,8.26209
666,9.571299
667,8.814445
668,8.231692
669,8.826484
670,8.3667345
671,8.374164
672,10.561473
673,7.8780737
674,
675,8.940361
676,9.127157
677,9.988551
678,11.174399
679,8.959604
680,
681,10.164397
682,10.559679
683,10.935577
684,10.366923
685,8.239557
686,8.252423
687,8.550967
688,8.07087
689,8.662983
690,8.148969
691,9.03321
692,10.62334
693,8.544511
694,8.663685
695,10.176759
696,8.320582
697,10.27613
698,
699,8.948947
700,8.341298
701,8.017771
702,8.315921
703,8.787885
704,8.698445
705,10.680399
706,8.875245
707,
708,8.94713
709,10.577396
710,10.36475
711,10.101251
712,8.870073
713,8.851235
714,8.637519
715,8.250618
716,9.970515
717,9.040188
718,8.741353
719,8.518261
720,10.520894
721,10.948023
722,10.066283
723,8.723062
724,10.136816
725,9.971778
726,8.112085
727,9.418293
728,9.086049
729,9.9537525
730,8.987565
731,8.808612
732,9.893329
733,8.782313
734,9.062052
735,10.914293
736,9.338634
737,8.503554
738,8.761016
739,8.41
740,8.431793
741,9.622272
742,8.428001
743,8.171797
744,7.7894526
745,8.305493
746,8.422039
747,9.754608
748,8.630436
749,10.921213
750,8.921869
751,10.516022
752,9.674182
753,8.435886
754,8.3549385
755,10.7558565
756,9.104328
757,8.714708
758,10.081791
759,10.794429
760,8.464391
761,8.403647
762,
763,9.413359
764,8.69903
765,9.743813
766,8.297012
767,9.466525
768,8.586214
769,10.624309
770,10.576377
771,9.439407
772,8.0687275
773,8.778555
774,9.037152
775,8.49684
776,10.471991
777,10.97163
778,8.90683
779,8.695452
780,9.144141
781,8.73036
782,8.633885
783,8.081043
784,10.394421
785,8.865261
786,9.912181
787,9.963682
788,10.020978
789,9.525726
790,9.052327
791,9.479382
792,10.366991
793,
794,9.496943
795,10.421671
796,10.742653
797,8.333093
798,7.956752
799,10.899016
800,9.311311
801,10.359395
802,11.223748
803,9.04355
804,9.67166
805,8.201414
806,7.865188
807,8.2777605
808,8.288718
809,10.381112
810,7.8515244
811,8.570469
812,9.653453
813,9.494843
814,9.63458
815,9.144436
816,8.645298
817,10.279605
818,8.859359
819,8.717421
820,9.264536
821,10.445857
822,8.323764
823,10.660062
824,8.357868
825,9.309276
826,8.526928
827,8.172578
828,8.273169
829,8.958005
830,8.599165
831,8.635343
832,9.805925
833,9.054758
834,10.941304
835,8.430549
836,10.391859
837,9.387955
838,7.8578453
839,9.118832
840,8.795171
841,9.348599
842,8.519907
843,8.192613
844,8.851642
845,8.434102
846,10.15192
847,9.0026455
848,10.69248
849,9.628452
850,10.411493
851,8.761997
852,8.437925
853,8.431335
854,9.073621
855,9.022476
856,8.1834135
857,10.695983
858,8.501691
859,9.916323
860,10.727757
861,10.556275
862,9.281064
863,9.819367
864,9.184776
865,8.490542
866,10.089339
867,8.463567
868,8.750839
869,8.270214
870,10.649169
871,9.4780445
872,10.019137
873,8.070865
874,10.324927
875,10.648606
876,10.815029
877,8.470908
878,7.7538047
879,8.630925
880,8.622241
881,8.725072
882,8.432759
883,10.939197
884,8.583667
885,9.407861
886,9.390724
887,8.752703
888,10.486098
889,8.854956
890,8.823979
891,10.9105835
892,9.915886
893,10.162746
894,9.239773
895,8.203233
896,10.432424
897,9.257075
898,8.5034275
899,9.717112
900,11.137453
901,10.39092
902,9.811062
903,7.715629
904,8.6853
905,8.746939
906,10.615141
907,10.155759
908,8.864511
909,8.417693
910,8.870576
911,8.410043
912,
913,10.624941
914,7.894694
915,
916,8.724568
917,10.970743
918,8.180569
919,9.202765
920,8.437591
921,10.134628
922,
923,8.8589525
924,8.834134
925,9.863122
926,8.707852
927,7.814928
928,10.170483
929,9.8130245
