ID,conbine_OD_Ds_pred
0,7.5100207
1,8.328202
2,8.942374
3,8.801503
4,7.9613123
5,7.577209
6,8.131291
7,8.762568
8,8.10906
9,9.570887
10,8.270881
11,10.4670315
12,7.38531
13,8.175714
14,8.525313
15,9.913851
16,9.1504345
17,9.590456
18,8.21005
19,9.328603
20,8.470456
21,9.366723
22,8.0366125
23,7.978046
24,8.449505
25,7.668
26,7.720999
27,8.00033
28,7.894932
29,8.75374
30,9.88135
31,7.989004
32,10.416966
33,8.432324
34,7.982671
35,8.298706
36,8.205028
37,9.4677305
38,8.857501
39,7.518375
40,8.526745
41,8.760188
42,8.423873
43,8.31753
44,10.46538
45,9.094019
46,8.368281
47,8.575716
48,7.660919
49,8.867694
50,8.510766
51,8.334381
52,9.401421
53,8.3375435
54,7.836174
55,9.156721
56,7.879431
57,8.284428
58,8.066965
59,9.28926
60,8.923209
61,9.116146
62,8.117244
63,8.655985
64,7.6184134
65,8.554374
66,9.168603
67,7.554348
68,8.411254
69,7.2052565
70,8.532997
71,7.6507363
72,8.120179
73,7.91754
74,8.019459
75,8.472637
76,8.116643
77,7.839524
78,7.8390636
79,9.698759
80,8.659858
81,8.803926
82,8.8831005
83,9.062088
84,7.694909
85,9.584104
86,8.01977
87,8.609602
88,8.584722
89,8.560204
90,8.783566
91,7.995567
92,9.092156
93,8.022928
94,8.0745945
95,8.263715
96,8.939292
97,8.651961
98,8.214507
99,8.543189
100,9.577972
101,8.249252
102,8.030674
103,9.909361
104,7.7217665
105,8.531005
106,9.496741
107,9.730799
108,9.783949
109,8.802758
110,8.050765
111,8.637608
112,9.52713
113,9.046907
114,8.111279
115,9.975422
116,9.211091
117,9.532924
118,8.685528
119,8.89573
120,7.913201
121,7.88557
122,8.918215
123,8.257725
124,8.146197
125,7.6029525
126,9.427213
127,9.175435
128,8.423453
129,8.979285
130,8.6050625
131,7.611889
132,8.684383
133,8.051512
134,8.145065
135,7.8600907
136,8.282758
137,8.258479
138,7.8035
